time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
0.14601460146014603,0.7940461690688916,-0.49608604479553803,0.0743403506385401,-0.26101863722596563,0.9417788822805612,1.0,0.46724672467246725,0.3614947590194718,0.9266326490681837,-0.12276945864265992
0.147014701470147,0.7978501299793994,-0.4978026616559058,0.055942162737504575,-0.2731296598162892,0.7856868389405556,1.0,0.47044704470447035,0.3447041247071057,0.9303336495315363,-0.11816447350157645
0.148014801480148,0.8016225868324384,-0.4990279091287816,0.037323152529963884,-0.2851975434398603,0.7869440009239961,1.0,0.4736473647364737,0.3278021878418147,0.9339512242799847,-0.11239528855750605
0.149014901490149,0.8053633906680807,-0.4997605778009848,0.018556815436503303,-0.2972203820567751,0.6467814987299128,1.0,0.4768476847684768,0.3107950288626055,0.9374843098067926,-0.10343377858602829
0.15001500150015,0.809072393776256,-0.4999999444723713,-0.00028277157411328097,-0.30919627674168176,0.685811629731576,1.0,0.48004800480048,0.29368876154742574,0.9409318447953514,-0.10478495207577852
0.15101510151015102,0.8127494497025828,-0.4997457728696871,-0.019121242391359344,-0.32112333598370224,0.8341647983782967,1.0,0.48324832483248314,0.27648953081835675,0.9442927703576638,-0.106358554563864
0.15201520152015202,0.8163944132541524,-0.4989983138797882,-0.03788423531069293,-0.33299967598518365,0.7002631038831896,1.0,0.48644864486448636,0.2592035105372014,0.9475660302757992,-0.10596323911512041
0.15301530153015303,0.8200071405052615,-0.49775830530199633,-0.056497686563917265,-0.3448234209592312,0.8618741070005423,1.0,0.4896489648964897,0.2418369012922607,0.9507505712463065,-0.11954306008150047
0.15401540154015403,0.8235874888030948,-0.4960269711198339,-0.07488812267348759,-0.3565927034259758,0.8206709489834435,1.0,0.4928492849284929,0.2243959281770841,0.9538453431275653,-0.10926848753341316
0.155015501550155,0.827135316773359,-0.49380602029285914,-0.09298295047673884,-0.36830566450752994,0.739594861907463,1.0,0.496049604960496,0.2068868385619949,0.9568492991900606,-0.10707552859256811
0.156015601560156,0.8306504843258641,-0.49109764506979103,-0.11071074367522844,-0.37996045422158514,0.8205429446682636,1.0,0.4992499249924992,0.1893158998591805,0.9597613963695609,-0.08921056984495053
0.157015701570157,0.8341328526600553,-0.4879045188245929,-0.12800152477806523,-0.3915552317736031,0.7920118473813458,1.0,0.5024502450245024,0.17168939728215785,0.9625805955231795,-0.09153377581822769
0.15801580158015802,0.837582284270494,-0.48422979341764677,-0.14478704132632397,-0.4030881658475571,0.9049952253947771,1.0,0.5056505650565056,0.15401363160039913,0.965305861688297,-0.07416302365254528
0.15901590159015902,0.840998642952287,-0.48007709608462534,-0.1610010353081826,-0.41455743489517666,0.7657769647277646,1.0,0.508850885088509,0.13629491688992768,0.9679361643443248,-0.07717715140132528
0.16001600160016002,0.844381793806465,-0.47545052585613284,-0.17657950470131023,-0.4259612274236473,0.8712317960599738,1.0,0.5120512051205122,0.11853957828068819,0.9704704776772833,-0.08057774982159678
0.16101610161016103,0.8477316032453092,-0.4703546495116475,-0.19146095611011946,-0.43729774228172447,0.9068399579232553,1.0,0.5152515251525153,0.10075394970148584,0.97290778084717,-0.08887223221102344
0.162016201620162,0.8510479389976253,-0.4647944970717596,-0.20558664750063435,-0.44856518894421166,0.8515285517601497,1.0,0.5184518451845185,0.08294437162330469,0.9752470582580939,-0.08735525291283473
0.163016301630163,0.8543306701139686,-0.4587755568331563,-0.21890082007481793,-0.4597617877947653,0.9438833083426122,1.0,0.5216521652165217,0.06511718880180083,0.9774872998311437,-0.10116882542395854
0.164016401640164,0.8575796669718119,-0.4523037699512512,-0.23135091836907798,-0.4708857704069676,0.7841002933145196,1.0,0.5248524852485248,0.04727874801978576,0.9796275012799662,-0.1019714805283357
0.16501650165016502,0.860794801280666,-0.44538552457580977,-0.24288779770814556,-0.4819353798236424,0.8960272116320102,1.0,0.5280528052805281,0.029435395830486374,0.9816666643890196,-0.11295229067532336
0.16601660166016602,0.8639759460871439,-0.4380276495453549,-0.25346591819544045,-0.49290887083435075,0.7759942940469977,1.0,0.5312531253125313,0.011593476302392514,0.983603797294473,-0.1202338574271687
0.16701670167016702,0.8671229757799751,-0.4302374076465795,-0.26304352447417706,-0.5038045102510385,0.7193744766978252,1.0,0.5344534453445345,-0.006240671233505914,0.9854379147677191,-0.11537968168191029
0.16801680168016803,0.8702357660949641,-0.4220224884454205,-0.27158281054963146,-0.5146205771817779,0.9372059043563192,1.0,0.5376537653765378,-0.024060714433300642,0.9871680385014644,-0.12186624766007938
0.16901690169016903,0.8733141941198982,-0.41339100069686646,-0.2790500690219681,-0.5253553633025746,0.8579446637042691,1.0,0.5408540854085407,-0.04186033018576445,0.98879319739836,-0.13012871250161703
0.17001700170017,0.8763581382994003,-0.4043514643409961,-0.2854158241405461,-0.5360071731271816,0.8205619930195195,1.0,0.544054405440544,-0.0596332068531687,0.9903124278621402,-0.1361312926498044
0.171017101710171,0.8793674784397287,-0.39491280209314317,-0.2906549481545042,-0.5465743242748937,0.730368581878778,1.0,0.5472547254725472,-0.07737304650653615,0.9917247740912247,-0.13104652260640395
0.172017201720172,0.8823420957135235,-0.38508433063649256,-0.29474676050034215,-0.5570551477362653,0.867322754117307,1.0,0.5504550455045504,-0.09507356715452797,0.9930292883747475,-0.13542644319547578
0.17301730173017302,0.885281872664498,-0.3748757514258013,-0.29767510943497766,-0.5674479881367209,0.9877442155181528,1.0,0.5536553655365537,-0.1127285049651823,0.9942250313909716,-0.13205470288293442
0.17401740174017402,0.8881866932120769,-0.36429714111131656,-0.2994284357920442,-0.5777512039980077,0.8544163697704025,1.0,0.5568556855685568,-0.13033161647972072,0.995311072508043,-0.12170243123172612
0.17501750175017503,0.89105644265598,-0.3533589415923516,-0.29999981860976116,-0.5879631679974596,0.8304506343315593,1.0,0.5600560056005601,-0.1478766808176377,0.9962864900870433,-0.13104732091534246
0.17601760176017603,0.8938910076807512,-0.34207194971032984,-0.29938700245027045,-0.5980822672250177,0.9033132257220505,1.0,0.5632563256325633,-0.1653575018722988,0.997150371787292,-0.13803295936016857
0.177017701770177,0.8966902763602329,-0.33044730659147403,-0.29759240630259887,-0.6081069034379817,0.834646923969114,1.0,0.5664566456645664,-0.1827679104962681,0.9979018148738531,-0.1366472942558797
0.178017801780178,0.8994541381619855,-0.31849648664966135,-0.29462311403410485,-0.6180354933134401,1.0264724255505926,1.0,0.5696569656965695,-0.20010176667560386,0.9985399265271949,-0.12001463686469845
0.179017901790179,0.9021824839516516,-0.3062312862602981,-0.29049084642809986,-0.6278664686983441,0.8520719541382693,1.0,0.5728572857285728,-0.21735296169234886,0.9990638241549542,-0.11382290196073207
0.18001800180018002,0.9048752059972661,-0.29366381211639064,-0.28521191491802145,-0.6375982768571894,0.9980362943686691,1.0,0.5760576057605761,-0.2345154202744577,0.9994726357057515,-0.11921143653933199
0.18101810181018102,0.9075321979735091,-0.28080646927831426,-0.27880715720078564,-0.6472293807172572,0.7810091439523541,1.0,0.5792579257925794,-0.2515831027324085,0.9997654999850044,-0.10761763406909322
0.18201820182018202,0.9101533549659055,-0.2676719489290645,-0.2713018549834717,-0.6567582591113873,0.7159059725864982,1.0,0.5824582458245825,-0.26855000708174365,0.9999415669726832,-0.118740685745758
0.18301830183018303,0.9127385734749663,-0.2542732158470893,-0.26272563418802386,-0.6661834070182329,0.9581361479992062,1.0,0.5856585658565857,-0.2854101711507995,0.9999999981429524,-0.1286750878329243
0.18401840184018403,0.9152877514202765,-0.24062349560905782,-0.2531123480078921,-0.6755033357999716,0.9539723652372168,1.0,0.5888588858885889,-0.3021576746728792,0.9999399667856387,-0.12824026264529056
0.185018501850185,0.917800788144525,-0.22673626153520174,-0.24249994327822733,-0.6847165734374226,0.8918655585781169,1.0,0.592059205920592,-0.3187866413621436,0.9997606583294671,-0.12719530257826198
0.186018601860186,0.9202775844174805,-0.21262522139011616,-0.23093031068711317,-0.6938216647625459,0.9408433557269987,1.0,0.5952595259525952,-0.33529124097249047,0.9994612706670019,-0.1257480822763901
0.18701870187018702,0.9227180424399078,-0.19830430385214465,-0.21844911941909945,-0.7028171716882712,0.854010623090922,1.0,0.5984598459845984,-0.3516656913386945,0.9990410144812295,-0.13249661418737219
0.18801880188018802,0.9251220658474315,-0.18378764476470705,-0.20510563688375488,-0.7117016734356387,0.8607854017203549,1.0,0.6016601660166017,-0.36790426039910795,0.9984991135737193,-0.12839690065656775
0.18901890189018902,0.9274895597143392,-0.16908957318313764,-0.19095253424082917,-0.7204737667581979,0.8886706741122883,1.0,0.6048604860486049,-0.3840012681992043,0.9978348051942948,-0.12684783803636204
0.19001900190019003,0.9298204305573317,-0.1542245972308079,-0.17604567848968083,-0.7291320661636432,0.8121448350110844,1.0,0.6080608060806081,-0.3999510888752724,0.9970473403721464,-0.12894880399530417
0.19101910191019103,0.9321145863392122,-0.1392073897784994,-0.1604439119436684,-0.7376752041326415,0.8412869423251712,1.0,0.6112611261126113,-0.41574815261756354,0.9961359842483183,-0.12667299931209713
0.192019201920192,0.9343719364725225,-0.12405277396115262,-0.1442088199599828,-0.7461018313348233,0.9078993890785869,1.0,0.6144614461446144,-0.4313869476122128,0.9951000164094953,-0.1242069273347333
0.193019301930193,0.9365923918231185,-0.10877570854629783,-0.1274044878417783,-0.7544106168419,0.903739805179141,1.0,0.6176617661766177,-0.4468620219612596,0.9939387312230176,-0.11651285963235283
0.19401940194019401,0.9387758647136907,-0.09339127316860593,-0.11009724787218599,-0.7626002483378753,0.8907519914239693,1.0,0.6208620862086208,-0.46216798558008937,0.9926514381730486,-0.11826233431666205
0.19501950195019502,0.9409222689272253,-0.07791465344513025,-0.09235541747874622,-0.7706694323263152,0.9365610252273068,1.0,0.624062406240624,-0.47729951207165133,0.9912374621978189,-0.11562745893267257
0.19601960196019602,0.9430315197104095,-0.062361125985941755,-0.07424902956182329,-0.7786168943346491,0.9954701143009186,1.0,0.6272627262726272,-0.49225134057679426,0.9896961440278693,-0.12752025662146266
0.19701970197019703,0.9451035337769778,-0.04674604331494037,-0.05584955605147105,-0.7864413791154619,0.7975187450742968,1.0,0.6304630463046306,-0.507018277600075,0.9880268405252101,-0.1407560274956928
0.19801980198019803,0.9471382293110002,-0.0310848187157401,-0.03722962578397761,-0.7941416508447535,0.9389487443911291,1.0,0.6336633663366337,-0.5215951988104178,0.9862289250233182,-0.16513595608803072
0.19901990199019903,0.9491355259701134,-0.01539291101757522,-0.01846273781171167,-0.8017164933171276,0.9155935408492413,1.0,0.6368636863686369,-0.5359770508159903,0.9843017876678872,-0.16073842818898912
0.2000200020002,0.951095344888693,0.0003141906637501089,0.000377028722062745,-0.8091647101378835,1.0609180308167123,1.0,0.6400640064006401,-0.5501588529126914,0.9822448357582456,-0.1616237147044881
0.201020102010201,0.9530176086809673,0.016020982214805607,0.019215306998181025,-0.8164851249119788,1.0324677646448588,1.0,0.6432643264326433,-0.5641356988056415,0.9800574940893548,-0.18021034273020017
0.20202020202020202,0.9549022414440739,0.03171195982828202,0.03797773607212449,-0.8236765814298327,0.8487370071614012,1.0,0.6464646464646465,-0.5779027583030822,0.9777392052943022,-0.1727891965137208
0.20302030203020302,0.9567491687610553,0.0473716353064405,0.05659025440138309,-0.8307379438499405,1.025398108514897,1.0,0.6496649664966497,-0.5914552789821073,0.9752894301871948,-0.17074671946420625
0.20402040204020402,0.9585583177037988,0.06298455134914757,0.07497939219097086,-0.8376680968782739,1.1282591798958705,1.0,0.6528652865286528,-0.6047885878256425,0.9727076481063653,-0.18121159389883945
0.20502050205020503,0.9603296168359153,0.07853529681141876,0.09307256140312577,-0.8444659459444321,0.8895040257536819,1.0,0.6560656065606562,-0.6178980928301205,0.969993357257793,-0.18419683486411517
0.20602060206020603,0.9620629962155607,0.09400852191539702,0.11079834228641287,-0.8511304173745238,0.9006624065566607,1.0,0.6592659265926594,-0.6307792845832936,0.9671460750586487,-0.17511043887277367
0.20702070207020704,0.9637583873981964,0.1093889534017615,0.12808676529321836,-0.8576604585607442,0.9778585454789169,1.0,0.6624662466246626,-0.6434277378116463,0.9641653384808627,-0.1791069593561233
0.208020802080208,0.9654157234392937,0.12466140960560615,0.14486958727280666,-0.8640550381276297,1.1225117658630686,1.0,0.6656665666566657,-0.6558391128968755,0.9610507043946195,-0.16760919034902563
0.20902090209020902,0.9670349388969758,0.13981081544190546,0.1610805608497127,-0.8703131460949554,1.067219232474791,1.0,0.6688668866886689,-0.6680091573609234,0.957801749911677,-0.18753052240105322
0.21002100210021002,0.9686159698346021,0.1548222172857799,0.17665569592414868,-0.8764337940372536,0.7425269174992247,1.0,0.6720672067206721,-0.6799337073190536,0.9544180727284101,-0.18552066207434167
0.21102110211021102,0.9701587538232934,0.1696807977328687,0.1915335122621909,-0.8824160152399313,1.0196713153360322,1.0,0.6752675267526753,-0.6916086889004757,0.9508992914684733,-0.1713818402472736
0.21202120212021203,0.9716632299443965,0.1843718902252446,0.20565528217869494,-0.8882588648519542,0.996945286851592,1.0,0.6784678467846785,-0.7030301196360371,0.9472450460249769,-0.18176460835387118
0.21302130213021303,0.9731293387918893,0.19888099352843222,0.2189652623549857,-0.8939614200350796,0.9346766629301168,1.0,0.6816681668166817,-0.7141941098125094,0.9434549979020692,-0.18663182939303005
0.21402140214021403,0.9745570224747278,0.21319378604523512,0.2314109138762575,-0.899522780109614,0.8396699688302081,1.0,0.684868486848685,-0.7250968637930081,0.9395288305558179,-0.17970787426128876
0.215021502150215,0.9759462246191302,0.22729613995225295,0.24294310962013294,-0.9049420666966672,0.8896796485033531,1.0,0.6880688068806879,-0.7357346813031055,0.9354662497342775,-0.18905547634732908
0.21602160216021601,0.9772968903708044,0.24117413514512506,0.25351632817773895,-0.9102184238568878,0.8736344243086709,1.0,0.6912691269126912,-0.7461039586821953,0.931266983816631,-0.18650234909780955
0.21702170217021702,0.9786089663971133,0.2548140729787392,0.26308883354183416,-0.9153510182256526,0.8751229116249896,1.0,0.6944694469446944,-0.7562011900996899,0.9269307841512947,-0.1847951786896671
0.21802180218021802,0.9798824008891807,0.2682024897888473,0.271622839852701,-0.92033903914469,0.9562569148137201,1.0,0.6976697669766976,-0.7660229687356467,0.922457425392864,-0.18319203100730239
0.21902190219021903,0.9811171435639374,0.28132617018173095,0.2790846605514882,-0.9251816987901195,0.998574273651886,1.0,0.7008700870087008,-0.7755659879254189,0.9178467058377928,-0.1774318466014207
0.22002200220022003,0.9823131456661062,0.29417216007881114,0.28544484135225506,-0.9298782322968814,0.8761647268754353,1.0,0.704070407040704,-0.784827042267953,0.9130984477586773,-0.1750024583976576
0.22102210221022103,0.9834703599701273,0.30672777950331426,0.29067827650782446,-0.9344278978795438,0.9108872169946206,1.0,0.7072707270727072,-0.7938030286973651,0.9082124977370303,-0.1703564529072275
0.22202220222022204,0.9845887407820233,0.3189806350963823,0.2947643079105107,-0.9388299769494608,1.0198905509009293,1.0,0.7104710471047104,-0.8024909475174351,0.903188726994423,-0.17371724373840738
0.223022302230223,0.985668243941203,0.3309186323502688,0.29768680663653563,-0.9430837742282698,0.9542696884299173,1.0,0.7136713671367138,-0.8108879033986772,0.8980270317218687,-0.16731331850212783
0.22402240224022402,0.9867088268222054,0.34252998754654435,0.2994342366122498,-0.947188617857706,0.9410142911725555,1.0,0.716871687168717,-0.8189911063376619,0.8927273334073237,-0.17966934282110045
